id,satisfaction
19556,satisfied
90035,satisfied
12360,neutral or dissatisfied
77959,satisfied
36875,neutral or dissatisfied
39177,satisfied
79433,satisfied
97286,satisfied
27508,satisfied
62482,satisfied
47583,satisfied
115550,neutral or dissatisfied
119987,satisfied
42141,satisfied
2274,satisfied
22470,neutral or dissatisfied
124915,neutral or dissatisfied
17836,satisfied
76872,neutral or dissatisfied
64287,satisfied
63995,satisfied
75855,neutral or dissatisfied
106181,neutral or dissatisfied
44304,satisfied
82602,neutral or dissatisfied
7823,neutral or dissatisfied
127781,satisfied
34501,satisfied
121658,satisfied
20219,satisfied
67551,neutral or dissatisfied
48994,satisfied
70811,neutral or dissatisfied
75241,neutral or dissatisfied
12312,satisfied
48372,neutral or dissatisfied
51477,satisfied
84204,satisfied
70990,neutral or dissatisfied
101991,neutral or dissatisfied
87447,neutral or dissatisfied
16112,satisfied
16172,neutral or dissatisfied
106558,satisfied
11536,neutral or dissatisfied
47773,satisfied
70521,satisfied
96283,neutral or dissatisfied
117993,satisfied
74703,neutral or dissatisfied
110840,neutral or dissatisfied
88249,satisfied
125877,satisfied
83968,neutral or dissatisfied
122719,satisfied
3949,neutral or dissatisfied
45542,satisfied
43742,neutral or dissatisfied
122093,neutral or dissatisfied
121454,neutral or dissatisfied
738,satisfied
75235,neutral or dissatisfied
88653,neutral or dissatisfied
26594,satisfied
38339,satisfied
46063,neutral or dissatisfied
27957,neutral or dissatisfied
17270,neutral or dissatisfied
87976,satisfied
31640,satisfied
41461,neutral or dissatisfied
15143,neutral or dissatisfied
78136,neutral or dissatisfied
120433,satisfied
41440,neutral or dissatisfied
15963,neutral or dissatisfied
64303,neutral or dissatisfied
3608,neutral or dissatisfied
7744,neutral or dissatisfied
21276,neutral or dissatisfied
58576,satisfied
53888,neutral or dissatisfied
10980,satisfied
54151,neutral or dissatisfied
115641,neutral or dissatisfied
58584,neutral or dissatisfied
50472,neutral or dissatisfied
102623,satisfied
31533,neutral or dissatisfied
42287,neutral or dissatisfied
70467,satisfied
20461,neutral or dissatisfied
113346,satisfied
115566,neutral or dissatisfied
119896,satisfied
88853,neutral or dissatisfied
24895,neutral or dissatisfied
31122,satisfied
91231,neutral or dissatisfied
61426,neutral or dissatisfied
68873,neutral or dissatisfied
125701,neutral or dissatisfied
94999,neutral or dissatisfied
56694,neutral or dissatisfied
62010,satisfied
95868,satisfied
123064,satisfied
103418,neutral or dissatisfied
73456,neutral or dissatisfied
8851,satisfied
64241,satisfied
81723,neutral or dissatisfied
88237,satisfied
50619,neutral or dissatisfied
54444,neutral or dissatisfied
64765,neutral or dissatisfied
15941,neutral or dissatisfied
14965,satisfied
36897,neutral or dissatisfied
127954,satisfied
27872,satisfied
35854,satisfied
14527,satisfied
47021,neutral or dissatisfied
11224,neutral or dissatisfied
3921,neutral or dissatisfied
69463,neutral or dissatisfied
47050,neutral or dissatisfied
21970,satisfied
30046,satisfied
1256,neutral or dissatisfied
73813,neutral or dissatisfied
110928,neutral or dissatisfied
102981,satisfied
61571,satisfied
3796,neutral or dissatisfied
73906,neutral or dissatisfied
74090,satisfied
76645,neutral or dissatisfied
100462,neutral or dissatisfied
54164,neutral or dissatisfied
6147,satisfied
1262,neutral or dissatisfied
20310,satisfied
46896,satisfied
7237,neutral or dissatisfied
44293,satisfied
52496,satisfied
68263,neutral or dissatisfied
5289,neutral or dissatisfied
109359,satisfied
94988,satisfied
53605,satisfied
11005,neutral or dissatisfied
14794,satisfied
49480,satisfied
120440,neutral or dissatisfied
55823,neutral or dissatisfied
107792,satisfied
80531,satisfied
128145,satisfied
63370,neutral or dissatisfied
12452,neutral or dissatisfied
16145,satisfied
44418,neutral or dissatisfied
95746,satisfied
41134,neutral or dissatisfied
3214,neutral or dissatisfied
74101,satisfied
106220,satisfied
88134,satisfied
64475,satisfied
123812,neutral or dissatisfied
88893,satisfied
31244,satisfied
97762,neutral or dissatisfied
59851,satisfied
25137,neutral or dissatisfied
18412,neutral or dissatisfied
87192,neutral or dissatisfied
127062,neutral or dissatisfied
112169,neutral or dissatisfied
127798,neutral or dissatisfied
91778,neutral or dissatisfied
42609,satisfied
67482,neutral or dissatisfied
91108,neutral or dissatisfied
102318,neutral or dissatisfied
51281,satisfied
6528,neutral or dissatisfied
121232,satisfied
72478,satisfied
122788,neutral or dissatisfied
5528,satisfied
107726,neutral or dissatisfied
72606,neutral or dissatisfied
75522,satisfied
125687,neutral or dissatisfied
79908,satisfied
117345,satisfied
73465,neutral or dissatisfied
95851,satisfied
44992,neutral or dissatisfied
70631,satisfied
13761,satisfied
74968,neutral or dissatisfied
12371,neutral or dissatisfied
8378,satisfied
82080,neutral or dissatisfied
107972,satisfied
101228,satisfied
